index,utterance
176,to continue with the rest of the story?
177,Yes please.
178,OK.
179,And then um she's out one day.
180,and she sees the handsome prince.
181,and sort of falls in love.
182,with him is fascinated with him.
183,and he gets a look at her.
184,and wants.
185,to see more of her.
186,but she is pretty much locked up in the house.
187,So he announces.
188,that he's gonna have a a ball.
189,And have all the women all the young women in the town.
190,and the country comes.
191,that he can see them all and they're all very excited.
192,and the mother-in-law stepmother gets them all uh take care of daughters who are very homely all dressed up.
193,and doing the best she can do for them and poor Cinderella who's locked up in the attic.
194,And uh can't get out.
195,to get a dress.
196,or go.
197,to the pool has all her little friends.
198,that she's made friends with the mice and the birds and all.
199,and they all make a very beautiful dress for her.
200,to wear and uh.
201,They make a coach.
202,to take her to the to the ball.
203,So she travels to the ball but what she knows is.
204,that she has to be home by the stroke of midnight.
205,because everything will change back to what it was.
206,The pet dogs will whoever they are mice will turn back into mice instead of the horses.
207,and the horseman will change back into whatever type of animal he was.
208,before the story started.
209,So she goes to the ball.
210,and he uh dances.
211,and he sees her.
212,and they start.
213,to get together and it's midnight.
214,so she has.
215,to run off.
216,One of her slippers falls off.
217,So now he has her crystal slipper.
218,So he's determined.
219,to find whoever in the coun in country.
220,Foot could fit into this.
221,So they have Cinderella locked up in.
222,while he's coming around to their house.
223,The ugly stepsisters try.
224,to cram their feet into it.
225,and I obviously can't get them in.
226,and she's she's locked up in the castle.
227,And I can't remember the right ending how.
228,How she ends up getting down.
229,It has.
230,to have something.
231,to do.
232,with the mice getting the key.
233,and letting her out I think.
234,And uh.
235,so she runs down they slipper fits.
236,and she ends up getting married.
237,and being happily married forever and ever.
238,Once upon a time.
239,There was a girl named Cinderella.
240,and she lived with her sisters and her mother.
241,And she had.
242,to do all the work.
243,And her sisters were getting ready for a ball.
244,and she was not invited.
245,So um I guess a fairy came along.
246,and helped her get all dued up for the uh for the ball unknown to her sisters.
247,and she goes to the ball.
248,and looks really beautiful and pretty and everything.
249,And meets the prince and dances with the prince.
250,However there is a limit to this uh situation.
251,She has got to be home by 12 which is appropriate for a young lady like her.
252,So she uh races to her pumpkin mobile.
253,and gets home on time.
254,but in the process loses her glass slipper.
255,So Uh the prince being gobsmacked by this young lady has some clue to who this might be.
256,so he's going all around trying.
257,to find the foot.
258,that fits.
259,And he finally finds Cinderella.
260,and they uh they kind of get hooked up I guess.
261,and live happily ever after.
262,has 2 sisters.
263,Um to the um.
264,The uh cos of the old.
265,Um.
266,as soon sooner rather uh not go to the the poor.
267,Of the um.
268,Sent.
269,and met the prince.
270,Um The um Um The um um.
271,That send it right on um um.
272,Um That 's the um.
273,Ah Um Yeah Um Um The fairy godmother yes.
274,For a couple of the um uh.
275,The uh Charles Moon the uh um mass the um.
276,The um uh uh.
277,Ho Um the uh carriage right.
278,Um um the um.
279,Center of the um.
280,Uh the uh Uh shoes and the uh.
281,Um Trust yeah.
282,On the uh on the uh.
283,Yeah.
284,The uh uh.
285,Cancer than the uh um.
286,Um The um 2 run um so from the uh.
287,Um Palos yeah.
288,Um Um.
289,Yeah.
290,It's chaps.
291,Um um.
292,And the um previous record magazine.
293,And the uh that Um Um sort of a park.
294,Um Um.
295,The um um um.
296,Uh so like uh the um uh.
297,Center uh um uh.
298,Um He chopped down the ss um the Um Um Um Uh the um.
299,Um The um uh.
300,Uh uh so the business um um.
301,Um Goats right right.
302,Um yes um.
303,You should yeah yeah yeah I like class right you know um yeah um.
304,The uh Uh they go.
305,and swim out they go back to the house.
306,Um yeah yeah.
307,And their prints.
308,The uh shoes were a class.
309,Um yeah yeah.
310,Uh The um Try.
311,to do.
312,that uh tried it.
313,Um Uh.
314,Um they you know.
315,Um This is right up on the uh.
316,Uh parties.
317,Um so um.
318,Um The um uh prince.
319,I know she used to work.
320,She did like a lot of household chores.
321,And she had a what you would call her someone.
322,that looked over you know was in charge and was not very nice to her.
323,And um Um I remember her losing uh one of her slippers.
324,And um she had.
325,to go through the process or the it's a process.
326,to This prince she met this prince.
327,and He had she'd been involved with him.
328,and then I guess he was looking for her.
329,And he said whoever whoever's foot fit into the slipper.
330,Was the Cinderella I guess.
331,that he was looking.
