participant,utterance,Ground Truth Matching? ,predicted matching
acwt04a,"and , um, Um, Um, the, the king wants the prince to get married, and , um, She's all well they're all excited about it as in the stepsisters and Cinderella and um.",True,True
acwt04a,"Oh, and then, um, She She gets all excited.",True,True
acwt04a,"I, I believe she gets her mother's stress, and , um, Uh, step sitters, basically.",False,True
acwt04a,Take it away from her and um.,False,True
acwt04a,"The, the, the mice and um.",True,True
acwt04a,"I don't remember their names,.",False,True
acwt04a,"but anyway, they, um, Help her.",True,True
acwt04a,"Well, Um.",False,False
acwt04a,She meets meets a fairy godmother.,True,True
acwt04a,"and her, um, does her up and , um, Uh.",False,True
acwt04a,That tells her to be home by midnight.,True,True
acwt04a,"and she loses shoe, well, when she gets, when she gets there, um, He's enthralled with her.",True,True
acwt04a,"and she wants, it's almost midnight.",True,True
acwt04a,"and she loses shoe, and then, Um.",True,True
acwt04a,"Oh, yes,.",False,False
acwt04a,"and her stepsister see her there and she, yeah, they're really mad.",True,True
acwt04a,"Uh,.",False,False
acwt04a,"Uh,.",False,False
acwt04a,and they lock her up in a room.,True,True
acwt04a,"And , um, the mice.",True,True
acwt04a,"Um, give her the key.",True,True
acwt04a,And Um.,False,False
acwt04a,The.,False,False
acwt04a,Kings.,True,True
acwt04a,"I don't know what he is, but he's just the, Um.",False,False
acwt04a,I don't know.,False,False
acwt04a,"He, he's just the minion or something,.",False,False
acwt04a,"but , um, he tries on, uh, tries to.",False,True
acwt04a,"Um, Um.",False,False
acwt04a,"Tries on the shoe to the other stepsisters,.",True,True
acwt04a,"and then Cinderella tries it on and then she's, um, She's happy.",True,True
acwt04a,and she gets married and that's it.,True,True
elman07a,Cinderella.,True,True
elman07a,Cinderella.,True,True
elman07a,Cinderella.,True,True
elman07a,"3 people, 2 people and 122 people and uh Entourage.",False,True
elman07a,Entourage.,False,False
elman07a,"OK, and uh now here.",False,True
elman07a,And here.,False,False
elman07a,and Say Why not good?,False,False
elman07a,Why not good?,False,False
elman07a,"How come just you, me, not good here?",False,False
elman07a,"And say, oh no, I say, yeah, no, no, sorry, not good, uh, say, uh.",False,False
elman07a,"Uh, Here, OK, yes, OK, nice and good and everything, and here, no boo, yeah, yeah, that's not problem, not good,.",False,False
elman07a,"and say, Well, gee whiz, how come.",False,False
elman07a,"and say, well, I don't know how come I'm not sure,.",False,False
elman07a,but look.,False,False
elman07a,and see.,False,False
elman07a,"and say, That's nice, but not here,.",False,False
elman07a,"and say, well, I don't know why, cause good person.",False,False
elman07a,"and say no, no, no,.",False,False
elman07a,"and all of a sudden realized, uh, say, yeah, now, uh, um.",False,True
elman07a,"Oh God, uh.",False,False
elman07a,"Right Round the wheels, wheels, you know, wheels round.",False,True
elman07a,Here.,False,False
elman07a,"and say, oh yes, very good, yeah, very good, very good,.",False,False
elman07a,"and say, yeah, very good,.",False,False
elman07a,"and But say, oh no, oh no, yeah, yeah, yeah,.",False,False
elman07a,"and say, no, sir, yeah, yeah,.",False,False
elman07a,"and say, well, look, uh, Oh God, uh, shoe shoe fits, shoe fits, yes, right here,.",True,True
elman07a,"and see,.",False,False
elman07a,"and say, well, yeah,.",False,False
elman07a,"but uh I don't know why,.",False,True
elman07a,"and say, well, I do cause nice and not nice.",False,False
elman07a,"and say oh no, yes, yes,.",False,False
elman07a,"and say, OK, and uh Now, really good, really good, and not good, not good.",False,True
elman07a,"I'm sorry, not good,.",False,False
elman07a,"and say, well, Really good uh uh.",False,True
elman07a,Finger up.,False,True
elman07a,For uh.,False,False
elman07a,"Good, uh, say good.",False,False
elman07a,Oh God.,False,False
elman07a,"Say good, bad, uh.",False,False
elman07a,"I, I know it, uh.",False,False
elman07a,"And say Good, bad,.",False,False
elman07a,"And say, really nice, really, really, really good too, and not good,.",False,True
elman07a,"and say, well, sorry, but now soon.",False,False
elman07a,Brother.,False,False
elman07a,"Whatever, I guess, brother,.",False,False
elman07a,and say yes indeed.,False,False
elman07a,"and say, OK, thank you.",False,False
acwt12a,"Sandberg, he was a, uh, worked in a, in a, a, a help a family.",False,True
acwt12a,that had that he was a a servant of the uh the film and uh.,False,True
acwt12a,"and they have two daughters or 3 daughters and the man was, uh, the lady was ugly, uh, gross gross all the time.",True,True
acwt12a,And um they were about how how to they there was going to be a Paul ball and then.,True,True
acwt12a,"and uh everybody wanted to go and uh the the uh um queen or uh the not not queen but the the The man Uh,.",True,True
acwt12a,"that Head, he's going to have a ball.",True,False
acwt12a,"and he, they, what he want everybody got want to go.",False,True
acwt12a,and get their clothes.,False,True
acwt12a,"They're, they're, they're, um.",False,False
acwt12a,Fine clothes on.,True,True
acwt12a,"and have the balls and , and gowns and , and outside.",True,True
acwt12a,"and had they uh say um they he said he was uh Sandoranno wasn't able to go, so he was out out with the uh outside with the animals outside and she was he wasn't she wasn't happy at all and they uh very, very, very.",False,True
acwt12a,"Fay, no,.",False,True
acwt12a,"that 's right, furry flower man, a lady came and ,.",False,True
acwt12a,"and had a, a, a, a wand that was special, and he able to get her, her the pretty clothes and a, a pumpkin for a, a, a coach, and he was able to ride it.",True,True
acwt12a,"Uh, to the, the ball and everybody at the ball where.",True,True
acwt12a,"that , uh, the, uh, the prince was, uh, thought he was really pretty, pretty, pretty,.",True,True
acwt12a,"and he had had, uh, had, uh, shears or , or , or glass gla glass blessers, no sappers, uh, I mean, uh, shoes.",True,True
acwt12a,"And they, she walked at midnight she realized he had to hurry.",True,True
acwt12a,"and you lost a, a, a shoe on the, a glass, uh, shoe on the, on the ground.",True,True
acwt12a,"and they, uh, everybody was going to be, uh, uh, naked to, uh.",False,True
acwt12a,"tied on the uh shoe, uh, about shoes are all too little,.",True,True
acwt12a,"and , uh, she, she was told him, her them the, the.",False,True
acwt12a,He would tie tie the shoe on.,False,True
acwt12a,and they found that Cinderella because uh were able to get a shoe on.,True,True
acwt12a,"and he, uh, uh, get, uh, what with a, with the prince.",True,True
acwt12a,and he go they went away.,False,True
acwt12a,"and lived every, ever, ever ever after uh after that night.",True,True
whiteside01a,"She was a maid, I think.",True,True
whiteside01a,"And has a mother, uh, has a daughter, not that she, she's, she's a maid.",True,True
whiteside01a,and she has.,False,False
whiteside01a,"The woman there was the hired, who hired her hired her, and two girls were behind her.",False,True
whiteside01a,A mother and two daughters.,True,True
whiteside01a,OK.,False,False
whiteside01a,OK.,False,False
whiteside01a,OK.,False,False
whiteside01a,OK.,False,False
whiteside01a,OK.,False,False
whiteside01a,"Uh, Uh, I, I don't know, uh, she eventually goes to the wedding ball or something like that , wedding ball.",True,True
whiteside01a,And she had a was a has a shoe.,True,True
whiteside01a,that went with her.,False,True
whiteside01a,I don't know how.,False,False
whiteside01a,that worked though.,False,False
whiteside01a,The shoe was a glass boot glass.,True,True
whiteside01a,"Glass, shit, glass boot.",True,True
whiteside01a,"I'm sorry, boot, it's not a boot, but glass.",True,True
whiteside01a,"And , uh, Uh,.",False,False
whiteside01a,"And she met that guy, the good looking young man.",False,True
whiteside01a,"that he liked,.",True,False
whiteside01a,"and She went home from the ball, I think that was about it, you know.",True,True
wozniak04a,Um.,False,False
wozniak04a,Um.,False,False
wozniak04a,Um.,False,False
wozniak04a,What was in there?,False,True
wozniak04a,Cinderella was brought to this factory.,False,True
wozniak04a,"or Prison or jail or something,.",False,False
wozniak04a,"and , uh, She was put to one side.",False,True
wozniak04a,"She was supposed to be the Cinderella,.",False,True
wozniak04a,"and then they had a ball,.",True,True
wozniak04a,"and she went to the ball with the three girls, sisters,.",True,True
wozniak04a,"and they all had a thing,.",False,True
wozniak04a,and Cinderella had glass slippers.,True,True
wozniak04a,She lost a glass slipper at the ball.,True,True
wozniak04a,"and Then they come,.",False,True
wozniak04a,"And uh They come looking for her with the glass slipper, the prince, and the princess.",True,True
wozniak04a,And found her.,True,False
williamson07a,A man and a woman.,True,False
williamson07a,We initially Or wed.,True,True
williamson07a,And the Woman Has a Two girls And He he he he Has one girl.,True,True
williamson07a,And They can begin.,False,False
williamson07a,"Uh, a family.",True,True
williamson07a,"But the girl, the one girl who was the Uh, was Had to Scrub and scrub in.",True,True
williamson07a,Everything To serve the than other girls.,True,True
williamson07a,"She is a, like a, treated like a woman, uh, a maid maid service, maid service.",True,True
williamson07a,One time.,False,False
williamson07a,The So.,False,False
williamson07a,"Older man, older woman.",True,True
williamson07a,"Ops, uh, some of their mail.",False,False
williamson07a,"and , S Uh It announces the.",True,True
williamson07a,"Everyone would come with a woman, with a woman,.",False,True
williamson07a,"and they would The The old, older man will Make A allow a man would Cover everything.",False,True
williamson07a,To his son.,False,True
williamson07a,Um.,False,False
williamson07a,Um.,False,False
williamson07a,Um.,False,False
williamson07a,"But When they took, took the, Everybody got, everyone got all set up.",False,True
williamson07a,And they.,False,False
williamson07a,"They were, the, the, They, they, when I say they, I mean the girls.",False,True
williamson07a,"Um, she.",False,False
williamson07a,"She, they look upon her.",False,True
williamson07a,and Tear her dress.,True,True
williamson07a,Her.,False,False
williamson07a,and would not permit her to serve them.,True,True
williamson07a,"as they go to the, go onto the Fair fairground, fair, fair.",False,True
williamson07a,"Um, The grounds So The left, left, down, left, down, left.",False,False
williamson07a,Left And down all she down we.,False,True
williamson07a,"One day that , that , that ,.",False,False
williamson07a,"that day, she goes with the, Pets.",False,True
williamson07a,"And the girl, the woman.",True,True
williamson07a,"Saw her A woman,.",True,True
williamson07a,and the woman came and was a a fairy.,True,True
williamson07a,"And she said, well, Why don't you have this one?",True,True
williamson07a,And she She was Very beautiful.,True,True
williamson07a,"And she says, especially these.",False,True
williamson07a,"2 Little boats for Her Or 111 on your, on the foot and the other on the other foot.",False,True
williamson07a,And she was taken to.,False,True
williamson07a,And uh.,False,False
williamson07a,A window.,False,True
williamson07a,"And Went out to the, to the, up to the wall.",False,True
williamson07a,To the house.,False,True
williamson07a,"Ha Happily, she got in, you know, out of the window or out of the window.",False,True
williamson07a,Out of the.,False,True
williamson07a,Out of the.,False,True
williamson07a,"00, shoot.",False,False
williamson07a,Out of the.,False,True
williamson07a,Out of the.,False,True
williamson07a,Down she got down.,False,True
williamson07a,and she went up the stairs to.,False,True
williamson07a,The window to celebrate.,False,True
williamson07a,And The young man was completely.,True,True
williamson07a,Overwhelmed by her.,True,False
williamson07a,The problem was.,False,False
williamson07a,It only works until 12 o'clock.,True,False
williamson07a,She must Be back by then.,True,True
williamson07a,"And She almost, she.",False,True
williamson07a,She Help.,False,True
williamson07a,Something wrong.,False,False
williamson07a,"She had to go, she had to go now,.",True,True
williamson07a,"and she went downstairs, he was sort of trying to catch her.",True,True
williamson07a,"But she falls, the false.",False,True
williamson07a,"Once, when the, The hospital, uh, uh, He goes, she goes.",False,True
williamson07a,and runs down the high the stairs.,True,True
williamson07a,and kicks off one of the Cinderella.,True,True
williamson07a,"So Later, the, the sun, the son, he gets the, the.",False,True
williamson07a,"Uh God, God.",False,False
williamson07a,So.,False,False
williamson07a,"So He, the son.",False,True
williamson07a,"Puts kill, He brings it back to the man, the king and he.",True,True
williamson07a,Would Promise.,False,False
williamson07a,"that it would have the one, the one who had the real.",False,True
williamson07a,"On, on the top, top to top, Top one.",False,False
williamson07a,"So, they go through all this, So so.",False,True
williamson07a,All this kind of.,False,False
williamson07a,Feet.,True,True
williamson07a,To call to.,False,True
williamson07a,Everybody.,False,False
williamson07a,"Very good, but everybody.",False,False
williamson07a,"Either low He, he got, has got.",False,False
williamson07a,No.,False,False
williamson07a,And so he Goes to this last sort of house and he.,False,True
williamson07a,"They, everybody, all the, Women are for it.",False,False
williamson07a,"But they can't fit in, fit in it.",True,False
williamson07a,What she is She only puts.,False,True
williamson07a,"Her, her foot.",True,True
williamson07a,On On sits down.,False,True
williamson07a,and he puts her on her pitcher.,False,True
williamson07a,"He puts it, he puts her, her foot on.",True,True
williamson07a,"and it's with, which, Um, Um, It fits her.",True,True
williamson07a,"And Uh, she also then, uh, arrives at the other shoe,.",True,True
williamson07a,And everyone is.,False,False
williamson07a,"Delay, elated, except her, her, her little, her brother, her sisters are miffed.",True,True
williamson07a,"Uh, uh, uh,.",False,False
williamson07a,and The That everything was very good.,False,True
williamson07a,Everyone way.,False,False
williamson07a,"You get So, with a woman,.",False,True
williamson07a,And the man Achieve everything.,False,False
williamson07a,Good.,False,False
adler06a,So She was uh The angel for Legwood.,False,True
adler06a,She was for Fendel for someone else.,False,True
adler06a,The other children.,False,True
adler06a,Children for her.,False,True
adler06a,Or 3 children or whatever with her.,False,True
adler06a,"He was very closed, walking in generalist.",False,False
adler06a,The pesos that were going for the party.,False,True
adler06a,And she was sending people for pretzels for the present.,False,True
adler06a,The president It's supposed to be 30 or 30 or something.,False,False
adler06a,She had a ran from home.,True,True
adler06a,She had huddled.,False,True
adler06a,"The People were, they found her letter.",False,True
adler06a,And the peasants with the other people where they found her.,False,True
adler06a,Founder for the prezo and N.,False,False
fridriksson11a,"There was a girl named Cinderella,.",True,True
fridriksson11a,"and she Um, I think her father got remarried.",True,True
fridriksson11a,and she ended up with 3 stepsisters.,True,True
fridriksson11a,"And Um, the stepsisters and stepmother were very mean to her,.",True,True
fridriksson11a,and they made her work.,True,True
fridriksson11a,and I guess live out in the stables.,True,True
fridriksson11a,or maybe she sought refuge in the stables.,False,True
fridriksson11a,I don't wasn't quite clear on that one.,False,False
fridriksson11a,and um so she uh had the opportunity to go to the ball.,True,True
fridriksson11a,"There was a ball her sisters, her stepsisters.",True,True
fridriksson11a,"and stepmother were attending, as well as her stepfather,.",True,True
fridriksson11a,"but I Um, Somehow she had the opportunity to go to the ball.",True,True
fridriksson11a,and I don't know.,False,False
fridriksson11a,if it's.,False,False
fridriksson11a,because um her fairy godmother arrived or whatnot.,True,True
fridriksson11a,"Um she was able, so she she was able to attend the ball.",True,True
fridriksson11a,And the uh then the prince danced with her.,True,True
fridriksson11a,"and became quite enchanted with her,.",True,True
fridriksson11a,but her fairy godmother told her.,True,True
fridriksson11a,that by the at the stroke of midnight she had to be back home.,True,True
fridriksson11a,And um she so she was rushing to get out of the ball.,True,True
fridriksson11a,and um the uh her glass slipper fell off.,True,True
fridriksson11a,and she couldn't run back.,True,True
fridriksson11a,and get it.,True,False
fridriksson11a,"So the um So, uh, there was a search throughout the land,.",True,True
fridriksson11a,"and , um, whoever's foot fit into it was, uh, who the prince was looking for, the woman for the prince was looking for, and so, um, Cinderella's fit shoe,.",True,True
fridriksson11a,and they lived happily ever after.,True,True
wozniak06a,Um.,False,False
wozniak06a,Um.,False,False
wozniak06a,Um.,False,False
wozniak06a,"Uh, at the, at the very beginning, it was um.",False,False
wozniak06a,"I guess the queen with her two ugly daughters, I guess, yes.",True,True
wozniak06a,"Um, I came to, uh.",False,True
wozniak06a,I guess I think it was castle.,True,True
wozniak06a,"I can't remember now, um.",False,True
wozniak06a,"Uh, to come to a, to a ball, um, a Cinderella was there.",True,True
wozniak06a,"She must, I think she was a maid.",True,True
wozniak06a,"I can't remember now,.",False,True
wozniak06a,"and I can't tell from that what, where she is.",False,True
wozniak06a,"Um,.",False,False
wozniak06a,"Um,.",False,False
wozniak06a,"Um,.",False,False
wozniak06a,"Um,.",False,False
wozniak06a,"Um,.",False,False
wozniak06a,"Um,.",False,False
wozniak06a,"and she would like to go to the, uh, to the ball as well, uh,.",True,True
wozniak06a,"but she didn't have, um, a very fancy, uh.",True,True
wozniak06a,"Down,.",False,False
wozniak06a,but she was um dressed up.,True,True
wozniak06a,and she was going to the ball with help from the.,True,True
wozniak06a,"The little mice, yes.",True,True
wozniak06a,"So , um, She went to the wall.",False,True
wozniak06a,And um.,False,False
wozniak06a,and she looked quite beautiful and the daughters were uh were jealous and they were upset that she was there.,True,True
wozniak06a,that she was so beautiful.,True,True
wozniak06a,and they were not even though uh they had beautiful gowns.,True,True
wozniak06a,"so they tore some of the, uh, they, they ripped her uh her gown.",True,True
wozniak06a,"and she had to leave,.",True,True
wozniak06a,so she was crying so um.,True,True
wozniak06a,A fairy godmother.,True,True
wozniak06a,"Uh, came and , um.",False,True
wozniak06a,"With her magic wand, um, made a new uh a beautiful ball gown,.",True,True
wozniak06a,so she was uh.,False,False
wozniak06a,Went back to the gall to the ball actually.,True,True
wozniak06a,"That 's right, she went into a pumpkin couch.",True,True
wozniak06a,I don't remember that was there or not.,False,True
wozniak06a,"Um, with, um, glass slippers.",True,True
wozniak06a,wearing.,True,True
wozniak06a,"So when they got to the ball, the prince caught.",True,True
wozniak06a,"The eye of her,.",True,True
wozniak06a,"so they were dancing and having a great time, which of course, you know, the, the daughters again were very upset again.",True,True
wozniak06a,"Um, I think they just forced her to leave.",True,True
wozniak06a,"I can't remember how she was forced to leave,.",False,True
wozniak06a,"but she was,.",True,False
wozniak06a,but she ran.,True,True
wozniak06a,So very quickly.,True,False
wozniak06a,that she left one of her glass slippers back behind.,True,True
wozniak06a,"And , um,.",False,False
wozniak06a,so the prince knew.,True,True
wozniak06a,"that , you know, she had been wearing the glass slippers, so they, um.",True,True
wozniak06a,"I searched all around for the person who owned the slipper,.",True,True
wozniak06a,"so of course, finally they found Cinderella.",True,True
wozniak06a,and they brought her to uh try on the slipper.,True,True
wozniak06a,And it fits.,True,True
wozniak06a,"So then of course they are married and they were happy forever, happy and ever.",True,True
wright203a,"Girl, young,.",True,True
wright203a,and the father was getting married to the stepmother.,True,True
wright203a,and she had the mother has two daughters himself.,True,True
wright203a,And then the A man died in the in the book.,True,True
wright203a,"It doesn't show it,.",False,False
wright203a,but all of a sudden she died.,False,True
wright203a,And the um mother and the and the mother.,True,True
wright203a,"and the twins, um, were not not they didn't like the girl had to be a little girl.",True,True
wright203a,"and , um, made her into like a um a house person you're supposed to clean the house and everything and the girls aren't just be in the house.",True,True
wright203a,She's not gonna do anything like that.,False,True
wright203a,And it goes on time all the time.,False,False
wright203a,The girls gets older.,True,True
wright203a,And uh she's got friends with the animals and um.,True,True
wright203a,"She doesn't have any friend and any people with her, just the animals and the um Um, one day the, um, The, the, um, king is near you, you overlooking the house, you're gonna see the, you see the king lives in the the mansion on the over the window, you can see the house and the, um, The Mothers, the stepmother,.",True,True
wright203a,and the two girls are getting dressed.,True,True
wright203a,and going to the dance.,True,True
wright203a,And the girl is locked in the house.,True,True
wright203a,She's not letting her go.,True,True
wright203a,"Well, she finally got her way out.",True,True
wright203a,"and they got the mother, the.",True,True
wright203a,"The name I can't ever say, you know.",False,True
wright203a,"The person is Well I don't want to say, where, you know, she, she's like the um She she gets the animals into people and ,.",True,True
wright203a,"and she, the woman is, is, has got a wand, I don't know what they call her,.",True,True
wright203a,"and , um, gets the woman, gets a girl a a dress.",True,True
wright203a,and they took the pump pumpkin.,True,True
wright203a,and made a big Coach with that.,True,False
wright203a,"and took the, um, um, mouse mouses.",True,True
wright203a,"and took them into horses and the whole thing to take them over to the man over to the Girl to the mansion and to the dancer dance, the son of the king.",True,True
wright203a,is dancing her like a young girl.,True,True
wright203a,"and really she likes, he likes her really.",True,True
wright203a,"and then all of a sudden at 12 o'clock, she's, she's gonna go home, she's gonna be, um, it, it, she's gonna go back to what it was.",True,True
wright203a,"So she goes back, runs to leave,.",True,True
wright203a,"and she left a, a, um, shoe behind her.",True,True
wright203a,"And then I went back, back to the house and everything is back to the same thing.",True,True
wright203a,The king has the one.,True,True
wright203a,shoe.,True,True
wright203a,"and send, give it to a person.",True,False
wright203a,"And said, find the woman.",True,True
wright203a,"So he's out in the house, in the, in the, in the town checking everybody.",True,False
wright203a,There's a foot fit on the.,True,True
wright203a,Woman on the on the shoe.,True,True
wright203a,and then nobody fixed it nobody.,False,True
wright203a,Where is it?,False,False
wright203a,"And finally the girl, they check her.",True,True
wright203a,"and it goes on and ,.",True,True
wright203a,"and she gets back with the, with the uh with the uh prince.",True,True
wright203a,and they get married.,True,True
wright203a,"and live what, you know.",False,True
Baycrest12331a,"OK, so there was, um, the, the, um, prince, uh, the, the prin uh Cinderella,.",True,True
Baycrest12331a,"and she had this, the, um, what is.",False,True
Baycrest12331a,"that called, the stepmother and those ugly sisters, or they would be stepsisters.",True,True
Baycrest12331a,"And um anyways, in their town, the um there was a ball,.",True,True
Baycrest12331a,"and of course they didn't uh they didn't want Cinderella to go, they just wanted to let the uh the uglies go, and um,.",True,True
Baycrest12331a,"And so, uh, I'm trying to think of who, um, how.",False,True
244-1,"So this is a long story, and this is the Disney version and not the Brothers Grimm version.",True,True
244-1,"So once upon a time, there was a very happy family with one little girl named Cinderella.",True,True
244-1,The mother had died.,True,True
244-1,"before the story starts,.",True,True
244-1,and the father wanted to Marry again.,True,True
244-1,that Cinderella would have a stepmother.,True,True
244-1,"So he did,.",False,False
244-1,"and he married this woman whose name I don't remember,.",True,True
244-1,but she also had two daughters named Anastasia and Rosella.,True,True
244-1,"And then the book did not tell us, but at this point it's important.",True,True
244-1,that the father dies.,True,True
244-1,because he has to be out of the picture.,True,True
244-1,Didn't show me a picture of father dying.,True,True
244-1,So the mother really does not like Cinderella at all.,True,True
244-1,and starts to treat Cinderella if she were a servant.,True,True
244-1,When Cinderella has to do all the cleaning.,True,True
244-1,"and she wears dirty clothes,.",True,True
244-1,and there they talk about the fact.,True,False
244-1,"that she has to clean out the fireplace, hence Cinderella, and Anastasia and Drissella are mean to her.",True,True
244-1,And um that 's why the father has to be dead.,True,True
244-1,So then we see the king who's a rather blustery man saying my son has to marry the prince really needs a wife.,True,True
244-1,Would he please settle down?,True,False
244-1,and get a wife?,True,False
244-1,"We're going to have a ball where he can meet all the young women in the kingdom,.",True,True
244-1,and then he better choose a wife.,True,True
244-1,cause really we need him to get married.,True,False
244-1,So the invitation to the ball comes to the stepmother.,True,True
