participant,utterance,Ground Truth Matching?,predicted matching
53-2,"She met the prince, the prince, you know, had feelings for her.",True,True
53-2,and um she had to leave the ball all of a sudden.,True,True
53-2,"because her magic gown was gonna change back to, you know, frumpy clothing.",True,True
53-2,"At midnight she ran out, she lost her magic slipper, one of her slippers,.",True,True
53-2,and she went home.,True,True
53-2,"and thought, you know, that was the end of it.",False,True
53-2,"She'd never, you know, see the prince again.",True,True
53-2,"Um, the prince took that slipper.",True,True
53-2,"and went around the kingdom trying to find out who it belonged to, and lo.",True,True
53-2,"and behold, it belonged to Cinderella, who we found.",True,True
53-2,by going to all the different houses.,True,True
53-2,And um she kissed him.,True,True
53-2,"and she became glamorous again,.",True,True
53-2,and they got married.,True,True
53-2,and they lived happily ever after.,True,True
53-2,and they lived happily ever after.,True,True
53-2,and they lived happily ever after.,True,True
53-2,All the dismay of the stepmother and the stepsisters.,True,True
53-2,The end.,True,True
69-1,Cinderella was a uh A fairy tale.,True,True
69-1,that um I guess it's her stepmother.,True,True
69-1,and she has the stepmother has two ugly daughters.,True,True
69-1,And Cinderella is wanting to go to the ball.,True,True
69-1,"And she gets dressed real pretty,.",True,True
69-1,and the girls insult her.,True,True
69-1,and rip the necklace off her off her neck.,True,True
69-1,"and She, uh, wishes.",True,True
69-1,"that she had a pretty dress,.",True,True
69-1,"and I think a fairy godmother, I don't know who the woman was, I think it's a fairy godmother shows up.",True,True
69-1,"and gives her a dress and glass slippers,.",True,True
69-1,but she has to be back by 12 midnight.,True,True
69-1,"So when the clock strikes 12, she starts to run.",True,True
69-1,Loss a slipper.,True,True
69-1,"And The prince Who she meets at the dance comes looking for her,.",True,True
69-1,and The slipper fits so.,True,True
69-1,They get together.,True,True
Baycrest13188,has 2 sisters.,True,True
Baycrest13188,"Um, to the, um.",False,False
Baycrest13188,The uh cos of the old.,False,True
Baycrest13188,"Um, as soon, sooner rather, uh, not go to the, the poor.",False,False
Baycrest13188,Of the um.,False,False
Baycrest13188,Sent.,False,False
Baycrest13188,and met the prince.,True,True
Baycrest13188,"Um, The um Um, The um um.",False,False
Baycrest13188,That send it right on um um.,False,True
Baycrest13188,Um That's the um.,False,False
Baycrest13188,"Ah Um Yeah, Um, Um The fairy godmother, yes.",True,True
Baycrest13188,For a couple of the um uh.,False,False
Baycrest13188,"The uh Charles Moon, the uh um mass, the um.",False,False
Baycrest13188,The um uh uh.,False,False
Baycrest13188,"Ho Um, the uh carriage, right.",True,True
Baycrest13188,"Um, um, the, um.",False,False
Baycrest13188,Center of the um.,False,False
Baycrest13188,"Uh, the, uh Uh, shoes and the uh.",True,True
Baycrest13188,"Um Trust, yeah.",False,False
Baycrest13188,On the uh on the uh.,False,False
Baycrest13188,Yeah.,False,False
Baycrest13188,Yeah.,False,False
Baycrest13188,The uh uh.,False,False
Baycrest13188,Cancer than the uh um.,False,False
Baycrest13188,"Um The, um, 2 run, um, so from the uh.",False,True
Baycrest13188,"Um, Palos, yeah.",False,False
Baycrest13188,Um Um.,False,False
Baycrest13188,Um Um.,False,False
Baycrest13188,Yeah.,False,False
Baycrest13188,Yeah.,False,False
Baycrest13188,It's chaps.,False,False
Baycrest13188,"Um, um.",False,False
Baycrest13188,And the um previous record magazine.,False,False
Baycrest13188,"And the uh With that, Um, Um, sort of a park.",False,False
Baycrest13188,Um Um.,False,False
Baycrest13188,Um Um.,False,False
Baycrest13188,The um um um.,False,False
Baycrest13188,Uh so like uh the um uh.,False,False
Baycrest13188,Center uh um uh.,False,False
Baycrest13188,"Um, He chopped down the ss um the Um Um Um Uh, the, um.",False,False
Baycrest13188,Um The um uh.,False,False
Baycrest13188,"Uh, uh, so the business, um, um.",False,False
Baycrest13188,"Um, Goats, right, right.",False,False
Baycrest13188,"Um, yes, um.",False,False
Baycrest13188,"You should, yeah, yeah, yeah, I like class, right, you know, um, yeah, um.",False,False
Baycrest13188,"The uh Uh, they go.",False,True
Baycrest13188,and swim out they go back to the house.,False,True
Baycrest13188,"Um, yeah, yeah.",False,False
Baycrest13188,"Um, yeah, yeah.",False,False
Baycrest13188,And their prints.,False,False
Baycrest13188,The uh shoes were a class.,True,True
Baycrest13188,"Um, yeah, yeah.",False,False
Baycrest13188,"Um, yeah, yeah.",False,False
Baycrest13188,"Uh The um Try to do that, uh, tried it.",False,False
Baycrest13188,Um Uh.,False,False
Baycrest13188,"Um, they, you know.",False,False
Baycrest13188,"Um, This is right up on the uh.",False,False
Baycrest13188,"Uh, parties.",True,True
Baycrest13188,"Um, And so um.",False,False
Baycrest13188,"Um, The um uh prince.",True,True
Baycrest13074,"if I remember correctly, it was this one girl, she was working.",True,True
Baycrest13074,"Uh, she was adopted, whatever with from by this one lady who had 3 daughters,.",True,True
Baycrest13074,"and the lady took very good care of the 3 girls,.",True,True
Baycrest13074,and Cinderella had to do all the hard work.,True,True
Baycrest13074,Scrub the floors and all the menial task.,True,False
Baycrest13074,and there was a party going on.,True,True
Baycrest13074,And the girls were all dressed their way to the party.,True,True
Baycrest13074,"The mom helped them dressed them,.",True,True
Baycrest13074,"and Cinderella was just left there, nothing to do,.",True,True
Baycrest13074,and then all of a sudden a very I guess came.,True,True
Baycrest13074,"and gave her a dress,.",True,True
Baycrest13074,and she went to the party.,True,True
Baycrest13074,and she met the prince.,True,True
Baycrest13074,and He danced with her.,True,True
Baycrest13074,and she had to be home by a certain time.,True,True
Baycrest13074,"and by the time she left something with the slippers, she left her slipper there, something like that, that's what I mean.",True,True
Baycrest12756,um uh woman and the um her.,False,True
Baycrest12756,"Um, mother,.",True,True
Baycrest12756,"and they don't want um Cinderella, they, they want them just to.",True,True
Baycrest12756,We do They can't do anything with?,False,False
Baycrest12756,"Well, there comes a little.",False,False
Baycrest12756,"Um, into a, um.",False,True
Baycrest12756,"It's really a carbon, no.",False,False
Baycrest12756,"Yeah, there is a um.",False,True
Baycrest12756,Is a carriage?,True,True
Baycrest12756,that you're looking for?,False,False
Baycrest12756,Probably.,False,False
Baycrest12756,"Yeah,.",False,False
Baycrest12756,"and they have the a prince, and ,.",True,True
Baycrest12756,and the princes cannot have any other ones.,True,True
Baycrest12756,"that Uh, doesn't know when he hints that it's in with Cinderella with the I there.",True,True
Baycrest12756,"And then they went go out to forever, forever.",False,True
Baycrest12756,"and ever, love.",True,False
16-1,Cinderella basically was an orphan.,True,True
16-1,"I really don't remember how she became an orphan, but she was an orphan.",True,True
16-1,and she went to live.,True,True
16-1,"With this mother and her two,.",True,True
16-1,"and I can't remember, it's 2 or 3 daughters who were not too attractive.",True,True
16-1,"Cinderella really basically was attractive,.",True,True
16-1,"but she did all the the the crazy work in the house, she built the fires.",True,True
16-1,"and mopped the floors, etc.",True,True
16-1,And there's a big ball coming up and the the sisters were so excited.,True,True
16-1,and they were gonna go.,True,True
16-1,"and they're gonna meet the prince,.",True,True
16-1,and they all wanted to have the prince fall madly in love with them.,True,True
16-1,"Well, at the last minute, the girls all get dressed up.",True,True
16-1,Fairy godmother comes.,True,True
16-1,and put Cinderella in a lovely dress.,True,True
16-1,"She looked great, and a pair of glass slippers.",True,True
16-1,And she went downstairs and the sisters were not happy to see her.,True,True
16-1,And everybody went to the ball.,True,True
16-1,"The prince danced with his sisters, certainly weren't taken by him,.",True,True
16-1,and danced with Cinderella.,True,True
16-1,"and Asked her to leave with him,.",True,True
16-1,"as they're leaving, going down the wide steps, she lost one glass slipper.",True,True
16-1,"And she had to be home by midnight, I think midnight.",True,True
16-1,I'm not sure about that.,False,False
16-1,"Um, She gets home And the prince is so upset.",True,True
16-1,He has the slipper.,True,True
16-1,and he wants to find the person that the slipper fits.,True,True
16-1,"So he goes back to the home where the stepmother and the three girls, 2.",True,True
16-1,"or 3 girls live,.",True,True
16-1,"and of course, tried the slipper on everyone.",True,True
16-1,and it didn't fit.,True,True
16-1,until all of a sudden Cinderella appears.,True,True
16-1,and the slipper fit her.,True,True
16-1,And the fairy godmother said that was wonderful.,True,True
16-1,I can't remember the really bitter end.,True,True
16-1,I think Cinderella took off with the prince.,True,True
16-1,That's all I remember.,False,False
10-1,Cinderella was with a wicked stepmother.,True,True
10-1,and she had Two stepsisters who were very mean.,True,True
10-1,They were very jealous of her.,True,True
10-1,"And they made Cinderella, she had to do everything.",True,True
10-1,She had to sweep the floor.,True,True
10-1,and make the beds.,True,True
10-1,and keep the house clean.,True,True
10-1,The stepsisters didn't have to do anything.,True,True
10-1,"And let's see, how did the glass slipper come into it?",True,True
10-1,"She went to, 00, they were gonna have a ball.",True,True
10-1,And she had her little mice friends.,True,True
10-1,and they made a beautiful dress for her.,True,True
10-1,so she could go to this ball.,True,True
10-1,But at the last minute the stepmother said she couldn't.,True,True
10-1,"Go, I guess her chores weren't done.",True,True
10-1,so she They all left.,True,True
10-1,"and she was all weeping,.",True,True
10-1,and then her fairy godmother came.,True,True
10-1,"and there was a um a coach, a beautiful coach,.",True,True
10-1,"and she said she could go to the ball in this in this coach, which he did.",True,True
10-1,So she went to the ball.,True,True
10-1,and came down the staircase.,True,True
10-1,"And for some reason, this this Stepmother, the mean stepmother.",True,True
10-1,"and the sisters didn't recognize her,.",True,True
10-1,but she came down.,True,True
10-1,and she was um She was dancing with this very handsome prince.,True,True
10-1,"And she had the one rule was she had to be home by midnight,.",True,True
10-1,"but she was having such a good time, time kind of got away with her.",True,True
10-1,midnight struck on the clock.,True,True
10-1,And she said she had to go.,True,True
10-1,and she ran up the steps.,True,True
10-1,"and she, her clothes turned back to the old clothes that she had,.",True,True
10-1,and the uh coach turned back into a pumpkin.,True,True
10-1,"And uh Meanwhile, she lost her glass slipper.",True,True
10-1,so the prince.,True,True
10-1,"Really was attracted to her,.",True,True
10-1,so he took this glass slipper.,True,True
10-1,"and went throughout the land to try to find it was a very small, try to find the owner.",True,True
10-1,"Well, he went to the stepmother's house and the girls were, of course, they were sure they could squeeze into the slipper,.",True,True
10-1,"but they, they couldn't.",False,False
10-1,They were getting ready ready to leave.,True,True
10-1,They kind of shooed um Cinderella away and uh.,True,True
10-1,Somebody saw her.,False,True
10-1,"and said, oh we she needs to try on the shoe.",True,True
10-1,and it fit.,True,True
10-1,and They got together.,True,True
10-1,and lived happily ever after.,True,True
10-1,She and Prince.,True,True
47-1,"But Cinderella was a, I guess you'd say she was a housekeeper or maid in in in in that home.",True,True
47-1,that had some beautiful children.,True,True
47-1,and uh There there was a party.,True,True
47-1,and uh get something about the prince got there.,True,True
47-1,"and uh thought she was very, very beautiful.",True,True
47-1,We didn't know who she was.,True,True
47-1,And then he found the shoe.,True,True
47-1,"or she left her shoe somewhere,.",True,True
47-1,"and the story was if the, if , if it was her shoe, then the prince wanted to meet her.",True,True
47-1,"or do something with her,.",False,False
47-1,"but in any case, they tried the shoe on all the women and uh She was the one who fit the shoe.",True,True
47-1,"or the shoe fit her,.",True,True
47-1,"and she went off with the prince,.",True,True
47-1,and they lived happily ever after.,True,True
47-1,and they lived happily ever after.,True,True
47-1,and they lived happily ever after.,True,True
14-2,"Um, let me see, it's it in the first picture is a picture of the mother of the father's new wife coming into the house with her 22 daughters.",True,True
14-2,"Um, they're introduced the Man.",False,True
14-2,"and Deuces the the three new people, the mother, the stepmother and her two daughters to his daughter Cinderella.",True,True
14-2,"Um, they don't particularly get along,.",True,True
14-2,"and they treat Cinderella as a servant who must bring them stuff to, to, to eat.",True,True
14-2,and drink.,False,False
14-2,"Uh, meanwhile, the king has decided it's time for his son to get married,.",True,True
14-2,so they decide they're going to have a big ball.,True,True
14-2,And invite all of the uh eligible women in the county.,True,True
14-2,"The sister, the mother gets uh an invitation.",True,True
14-2,and everybody's excited.,True,False
14-2,And is planning to go.,True,False
14-2,Cinderella goes to a trunk.,True,True
14-2,and finds a dress or something that that she can wear.,True,True
14-2,so she can go.,True,True
14-2,"The stepsisters say no, you.",True,True
14-2,"and mother said no, you can't go,.",True,True
14-2,and they take the dress away from her.,True,True
14-2,"Uh,.",False,False
14-2,And she runs off.,True,True
14-2,"They go to Uh, get, get their stepsisters get themselves all dressed up.",True,True
14-2,and they go to the ball.,True,True
14-2,"Um, Cinderella's fairy godmother comes.",True,True
14-2,and gives her a Dressed to wear to the ball.,True,True
14-2,"She goes to the goes to the ball,.",True,True
14-2,but um she doesn't remember what the fairy godmother told her about the time to to leave.,True,True
14-2,and suddenly she remembers.,True,True
14-2,and she's running down the steps.,True,True
14-2,so she can get away.,True,True
14-2,"Uh, and be back in time.",True,True
14-2,"as she's running down the steps, she loses um a slipper.",True,True
14-2,"Uh, the prince picks up the slippers.",True,True
14-2,Cinderella gets home.,True,True
14-2,and they punch her.,False,True
14-2,pumpkin changes from a coach into a pumpkin.,True,True
14-2,"And uh, They go searching all over the country with the slipper to see who can fit fit it in Cinderella eventually fits the.",True,True
14-2,Slipper.,True,True
14-2,and they live happily ever after.,True,True
14-2,and they live happily ever after.,True,True
14-1,Cinder Cinderella was a stepdaughter to a stepmother.,True,True
14-1,"after the father, Cinderella's father died.",True,True
14-1,The stepmother had Two daughters.,True,True
14-1,Who treated along with the stepmother treated Cinderella poorly.,True,True
14-1,"Uh, the king.",True,True
14-1,"and the kingdom where they lived decided it was time for his son to marry,.",True,True
14-1,and he held the ball.,True,True
14-1,"Cinderella, uh, wanted to go to the ball,.",True,True
14-1,"but the stepsister said, no, you don't have anything to wear, yada yada yada.",True,True
14-1,And um the fairy godmother.,True,True
14-1,Came.,False,False
14-1,and took a punkin.,True,True
14-1,"and turned it into a coach, gave her a glass slipper.",True,True
14-1,and decked her out for the ball.,True,True
14-1,"And she gave her some glass slippers,.",True,True
14-1,but she cautioned her.,True,True
14-1,that she had to be home by midnight.,True,True
14-1,Cinderella was having such a good time when she got to the ball.,True,True
14-1,that she didn't take notice of the time.,True,True
14-1,"And all of a sudden, it was midnight.",True,True
14-1,She ran down the stairs to get back to the um Coach.,True,True
14-1,"and on the way down the stairs, she lost her slipper.",True,True
14-1,"So when she got home, everything was back.",True,True
14-1,"like it was,.",False,False
14-1,"and the prince who had fallen in love with Cinderella wanted to find her, so he had a a search party going throughout the kingdom saying whoever could slip in this picture, I mean in this slipper, uh was the one he would marry.",True,True
14-1,and He finally found.,False,True
14-1,"after the stepsisters tried to Put on the slipper, they couldn't of course,.",True,True
14-1,but it fits Cinderella.,True,True
14-1,End of story.,True,False
14-1,She lived happily ever after as a princess.,True,True
Baycrest11634,"OK, so Cinderella was um.",True,True
Baycrest11634,"She was, she was, um, living with her stepmother.",True,True
Baycrest11634,And 22 stepsisters.,True,True
Baycrest11634,"Who were not very kind to her, not, not any of them were very kind to her.",True,True
Baycrest11634,And uh there was a big ball.,True,True
Baycrest11634,that was supposed to be happening.,True,True
Baycrest11634,and um so um everybody was getting ready to go to the ball.,True,True
Baycrest11634,And um oh well she was being used as a as a um.,True,True
Baycrest11634,Really as a servant.,True,True
Baycrest11634,Picking up after her stepsisters and her stepmother.,True,True
Baycrest11634,And um.,False,False
Baycrest11634,And um.,False,False
Baycrest11634,So there was a ball that um.,True,True
Baycrest11634,Was being being arranged and um.,True,True
Baycrest11634,"All the stepsisters were getting ready to uh go to the ball,.",True,True
Baycrest11634,and they weren't inviting her at all.,True,True
Baycrest11634,and she wasn't going to get to go.,True,True
Baycrest11634,And um.,False,False
Baycrest11634,And um.,False,False
Baycrest11634,"Interestingly enough, I can't remember how the heck she got hold of a nice dress.",True,True
Baycrest11634,"But um She was Touched by a magic wand and her, her beautiful, um.",True,True
Baycrest11634,"Her poor dress turned into a beautiful looking dress,.",True,True
Baycrest11634,and she had lovely shoes on and everything was really gorgeous and um.,True,True
Baycrest11634,The prince saw her.,True,True
Baycrest11634,and ignored the two other sisters.,True,True
Baycrest11634,Or rather stepsisters.,True,True
Baycrest11634,and just wanted to um.,False,True
Baycrest11634,Be with her.,True,False
Baycrest11634,But then Just before midnight she was supposed to have to run away.,True,True
Baycrest11634,because the um magic godmother said you have to disappear at midnight.,True,True
Baycrest11634,because everything will turn back into normal and your beautiful dress and your beautiful clothes will be back to the poor little um.,True,True
Baycrest11634,"Um, stuff.",False,False
Baycrest11634,"that you, you were wearing originally.",False,True
Baycrest11634,So just before midnight.,True,True
Baycrest11634,She started running away.,True,True
Baycrest11634,"And um, The prince Was trying to catch her.",True,True
Baycrest11634,and was looking.,True,True
Baycrest11634,To see her.,False,False
Baycrest11634,and she ran down the stairs.,True,True
Baycrest11634,and she ran down the stairs.,True,True
Baycrest11634,"as she was running away, she lost one shoe.",True,True
Baycrest11634,And the shoe stuck on the steps.,True,True
Baycrest11634,and she kept running.,True,True
Baycrest11634,because she knew.,False,False
Baycrest11634,that she had to disappear.,True,True
Baycrest11634,And so she went back to her little.,True,True
Baycrest11634,Huddle cabin where she was.,False,True
Baycrest11634,Being kept And Her clothes.,True,True
Baycrest11634,and everything turned back to her normal mended self.,True,True
Baycrest11634,Yeah And um With the exception of the one shoe.,True,True
Baycrest11634,that got left behind.,True,True
Baycrest11634,And so the prince decided.,True,True
Baycrest11634,that he was going to find.,True,True
Baycrest11634,The young lady.,True,True
Baycrest11634,that he wanted to dance with.,True,True
Baycrest11634,and he wanted to be with.,True,True
Baycrest11634,And he went around the countryside.,True,True
Baycrest11634,Checking out all the ladies.,True,True
Baycrest11634,And try wishing to find the person.,True,False
Baycrest11634,that lost the shoe.,True,True
Baycrest11634,"And of course, uh, he got around to.",True,True
Baycrest11634,that Castle of um.,True,True
Baycrest11634,"Or the house of of where Cinderella, her stepmother.",True,True
Baycrest11634,and her two stepsisters lived.,True,True
Baycrest11634,and Cinderella was just cleaning around.,True,True
Baycrest11634,"and Being very, um, you know, domesticated.",True,True
Baycrest11634,And um He went.,False,True
Baycrest11634,and tried the shoes on on everybody.,True,True
Baycrest11634,"as the story would go the shoes were too small for everybody, too small for each of the stepsisters,.",True,True
Baycrest11634,as we in our heads know that small feet are wonderful.,True,False
Baycrest11634,"OK, anyway, so the shoe just would not fit on anybody and finally, um.",True,True
Baycrest11634,"He said,.",False,False
Baycrest11634,but I know.,False,False
Baycrest11634,that there is somebody else here.,False,True
Baycrest11634,And you gotta show me every girl has to try it on in the whole country.,True,False
Baycrest11634,"Everybody, everybody,.",False,False
Baycrest11634,"and then they dragged her out from the back of the kitchen saying, oh well, she's got to try it on too.",True,True
Baycrest11634,and He tried on the shoes.,True,True
Baycrest11634,"and Tiny they were, but her feet were small,.",True,True
Baycrest11634,and it fit in a minute it fit.,True,True
Baycrest11634,You know that was the magic moment and uh.,True,True
Baycrest11634,So he chose her.,True,False
Baycrest11634,"and he, you know, married her,.",True,True
Baycrest11634,and they lived happily ever after.,True,True
Baycrest11634,and they lived happily ever after.,True,True
Baycrest11634,and they lived happily ever after.,True,True
Baycrest11634,and went off in the beautiful carriage.,True,True
15-1,"As I recall, um,.",False,True
15-1,If the story starts with.,False,True
15-1,Cinderella.,True,True
15-1,Cinderella.,True,True
15-1,"Yeah, uh, scrubbing the floors at the request of of the.",True,True
15-1,OK.,False,False
15-1,OK.,False,False
15-1,OK.,False,False
15-1,OK.,False,False
15-1,Stepmother.,True,True
15-1,"Uh, she's probably away.",False,False
15-1,and The ugly stepsisters come into the room.,True,True
15-1,"All giggles and smiles because it's like the ball at the palace, and they're all excited.",True,True
15-1,about going to.,False,False
15-1,that Yeah It calls it tells Cinderella.,True,True
15-1,"that she's not invited, but she's just this uh scholarly maid.",True,True
15-1,"So she was a little bit down in the dumps, the girls, little stepsists get all bussing up ready for the ball.",True,True
15-1,There you go.,False,False
15-1,They they head off to the palace.,True,True
15-1,And Cinderella has a lot of friends.,True,True
15-1,"They did mice and uh birds and such, but uh.",True,True
15-1,"He,.",False,False
15-1,as I said her her friends.,False,False
15-1,And they want to help her get through the ball.,True,True
15-1,And their godmother shows up and she.,True,True
53-1,"was a poor girl, um.",True,True
53-1,"Who lived with um her stepsisters who mistreated her,.",True,True
53-1,and one day there was going to be a ball in the town that the king or the queen.,True,True
53-1,"or the prince was gonna have a ball,.",True,True
53-1,"and she didn't know what to wear, so she um was able to get a beautiful gown with the help of her fairy godmother, I believe.",True,True
53-1,"She went to the uh the ball, um.",True,True
53-1,"And at midnight, she had to leave, I believe, um, on the way out, one of her shoes fell off.",True,True
53-1,The prince ended up finding the shoe.,True,True
53-1,"because he liked her, and um he was able to find out.",True,True
53-1,that the shoe belonged to her.,True,True
53-1,after doing the exhaustive search of the town.,True,True
53-1,"And when he knew it was her, they got married.",True,True
53-1,and lived happily ever.,True,True
50-1,"Sure, uh, uh, story about a, a family.",True,True
50-1,"and going to the, to a, a fancy dance, uh, and the beautiful sister who has to do everything because her two ugly sisters and her ugly nasty parents.",True,True
50-1,"Um, I, I'm, I'll make her do it,.",False,True
50-1,"but the, the other ones, they fight, they do all kinds of nasty things to the girl.",True,True
50-1,"Uh, she goes up into the attic.",True,True
50-1,and finds a dress.,True,True
50-1,and goes to the um.,False,True
50-1,"Dance,.",True,True
50-1,"if you will,.",False,False
50-1,"and the other two sisters, the ugly sisters, uh, don't like it,.",True,True
50-1,"and she runs away,.",True,True
50-1,"and then she's sitting in the house,.",True,True
50-1,"and somebody was smitten with her, found her glass shoe,.",True,True
50-1,"and was trying it on everybody in the family, including the ugly sisters, and boy are they ever, um, but uh um.",True,True
50-1,"She's fits the her, the glass shoe fits her perfectly.",True,True
50-1,"Um, they go back to the, the bachelor or would be king,.",True,True
50-1,"if you will, um,.",False,False
50-1,and they live happily ever after.,True,True
50-1,and they live happily ever after.,True,True
61-1,"Cinderella was a very had a very happy family, um,.",True,True
61-1,and then her mother died.,True,True
61-1,and her father remarried.,True,True
61-1,"And To a really nasty woman who had two nasty daughters, um,.",True,True
61-1,"Since her stepmother didn't like her, she made her, uh, the maid,.",True,True
61-1,and she had to serve them.,True,True
61-1,"and bring them, you know, breakfast and everything,.",True,False
61-1,and clean up and so Cinderella's friends were the the animals.,True,True
61-1,"and Uh, they found out about the, uh, there was a ball going.",True,True
61-1,To be had at the castle.,True,True
61-1,And to find uh the The prince's uh wife.,True,True
61-1,"And um So The the step her stepsisters were going to the ball,.",True,True
61-1,"and she wanted to go,.",True,True
61-1,and they laughed at her.,True,True
61-1,"And um, The birds and all the, the mice.",True,True
61-1,and the birds made her address.,True,True
61-1,"Uh, and her fairy godmother was there and uh.",True,True
61-1,The I forget which animal.,False,True
61-1,I think it maybe I'm wrong.,False,False
61-1,"Maybe it was the mice that became the horses,.",True,True
61-1,"and she had a coach, a pumpkin became a coach.",True,True
61-1,And uh they took her to the ball.,True,True
61-1,And She had glass slippers.,True,True
61-1,"and when she was running up the stairs, one of them came off.",True,True
61-1,"and Then Uh, they had a, they were, he was looking for his, his true love, the prince was and um.",True,True
61-1,So they all got in line.,False,True
61-1,To try on this slipper.,True,True
61-1,"and the stepsisters tried to squish their big feet into the slipper,.",True,True
61-1,"and uh they they didn't fit,.",True,True
61-1,and then Cinderella came along.,True,True
61-1,"and her foot fit in the slipper, so they got married.",True,True
244-1,"So this is a long story, and this is the Disney version and not the Brothers Grimm version.",True,True
244-1,"So once upon a time, there was a very happy family with one little girl named Cinderella.",True,True
244-1,The mother had died.,True,True
244-1,"before the story starts,.",True,True
244-1,and the father wanted to Marry again.,True,True
244-1,that Cinderella would have a stepmother.,True,True
244-1,"So he did,.",False,False
244-1,"and he married this woman whose name I don't remember,.",True,True
244-1,but she also had two daughters named Anastasia and Rosella.,True,True
244-1,"And then the book did not tell us, but at this point it's important.",True,True
244-1,that the father dies.,True,True
244-1,because he has to be out of the picture.,True,False
244-1,Didn't show me a picture of father dying.,True,True
244-1,So the mother really does not like Cinderella at all.,True,True
244-1,and starts to treat Cinderella if she were a servant.,True,True
244-1,When Cinderella has to do all the cleaning.,True,True
244-1,"and she wears dirty clothes,.",True,True
244-1,and there they talk about the fact.,True,False
244-1,"that she has to clean out the fireplace, hence Cinderella, and Anastasia and Drissella are mean to her.",True,True
244-1,And um that 's why the father has to be dead.,True,True
244-1,So then we see the king who's a rather blustery man saying my son has to marry the prince really needs a wife.,True,True
244-1,Would he please settle down?,True,False
244-1,and get a wife?,True,True
244-1,"We're going to have a ball where he can meet all the young women in the kingdom,.",True,True
244-1,and then he better choose a wife.,True,True
244-1,cause really we need him to get married.,True,False
244-1,So the invitation to the ball comes to the stepmother.,True,True
244-1,and um it says all the young maidens must come to the ball.,True,True
244-1,"so Cinderella goes, God, this is great.",True,True
244-1,"I'm gonna be able to go and then stepmother's like , yeah, mhm, sure.",True,True
244-1,So It probably wasn't in the book.,True,True
244-1,So actually the stepmother says.,True,True
244-1,"if you get all your work done, you can go, knowing full well.",True,False
244-1,that they were gonna put all sorts of work on her.,True,True
244-1,that would make it.,True,False
244-1,so she couldn't go.,True,True
244-1,"She also had nothing to wear, so the mice, including Gus,.",True,True
244-1,"if you've seen the movie Gus Gus, Gus, Gus, Gus, the mice.",True,True
244-1,and the birds make a beautiful gown for her.,True,True
244-1,So she gets all her work done.,True,True
244-1,Anastasia.,True,False
244-1,"and Drissella are really making her get them ready, zip me up, tighten my corset, comb my hair, put my bow in my hair,.",True,True
244-1,"and they get all ready,.",True,True
244-1,and then Cinderella goes.,True,True
244-1,and puts her beautiful gown on that the birds.,True,True
244-1,and the mice have made for her.,True,True
244-1,The family is loading into their carriage.,True,True
244-1,and Cinderella comes out in this really very nice gown.,True,True
244-1,And Anastasia.,True,False
244-1,"and Drissella, go nuts, rip the gown apart, make fun of Cinderella.",True,True
244-1,Make her.,False,True
244-1,and go off without her.,True,True
244-1,and she's left in tears.,True,True
244-1,But her fairy godmother appears.,True,True
244-1,"and said, Cinderella, you really, you're gonna be going to the ball.",True,True
244-1,"You don't want me to sing the song, do you?",False,False
244-1,Salaadula Mgabula bibbity bodi boo.,True,False
244-1,She sings a song with the magic.,True,True
244-1,Put them together?,True,False
244-1,and what have you got?,True,False
244-1,ibbity bo boo.,True,False
244-1,There's more.,False,False
244-1,"Um,.",False,False
